t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.0,-12.0,-2.0,1.0,7.0,-34.0,2072.0
0.0048828125,-6.0,1.0,2.0,25.0,-26.0,2092.0
0.009765625,-9.0,2.0,4.0,16.0,-31.0,2092.0
0.0146484375,-8.0,-5.0,-3.0,8.0,-18.0,2082.0
0.01953125,-7.0,0.0,-3.0,16.0,-20.0,2092.0
0.0244140625,-9.0,-2.0,-1.0,7.0,-32.0,2090.0
0.029296875,-7.0,-2.0,5.0,-1.0,-22.0,2081.0
0.0341796875,-9.0,-3.0,3.0,2.0,-18.0,2092.0
0.0390625,-7.0,-3.0,-1.0,8.0,-26.0,2079.0
0.0439453125,-8.0,4.0,0.0,-1.0,-22.0,2097.0
0.048828125,-12.0,1.0,0.0,-3.0,-18.0,2093.0
0.0537109375,-10.0,5.0,0.0,2.0,-22.0,2098.0
0.05859375,-9.0,-2.0,0.0,12.0,-22.0,2096.0
0.0634765625,-2.0,1.0,2.0,3.0,-18.0,2093.0
0.068359375,-5.0,1.0,-1.0,20.0,-11.0,2075.0
0.0732421875,-5.0,2.0,-6.0,3.0,-40.0,2089.0
0.078125,-10.0,2.0,-3.0,3.0,-27.0,2076.0
0.0830078125,-5.0,-1.0,3.0,26.0,-21.0,2086.0
0.087890625,-6.0,2.0,1.0,8.0,-18.0,2091.0
0.0927734375,-5.0,3.0,1.0,7.0,-27.0,2079.0
0.09765625,-12.0,4.0,-4.0,13.0,-29.0,2094.0
0.1025390625,-6.0,3.0,4.0,1.0,-22.0,2090.0
0.107421875,-5.0,0.0,-2.0,6.0,-34.0,2088.0
0.1123046875,-4.0,-3.0,-4.0,0.0,-10.0,2084.0
0.1171875,-8.0,1.0,3.0,8.0,-23.0,2078.0
0.1220703125,-13.0,4.0,1.0,11.0,-19.0,2087.0
0.126953125,-6.0,-3.0,-3.0,15.0,-18.0,2089.0
0.1318359375,-11.0,4.0,-3.0,19.0,-28.0,2077.0
