t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
0.0,-3.0,-1.0,9.0,-33.0,-30.0,2127.0,93.0,45.0,59.0
0.009765625,-4.0,-1.0,10.0,-27.0,-34.0,2124.0,127.0,73.0,62.0
0.01953125,-5.0,-1.0,10.0,-27.0,-30.0,2119.0,146.0,93.0,72.0
0.029296875,-5.0,0.0,10.0,-33.0,-33.0,2123.0,155.0,107.0,80.0
0.0390625,-3.0,0.0,11.0,-34.0,-34.0,2122.0,161.0,116.0,88.0
0.048828125,-4.0,0.0,10.0,-34.0,-30.0,2123.0,164.0,121.0,94.0
0.05859375,-4.0,0.0,10.0,-34.0,-33.0,2118.0,166.0,125.0,98.0
0.068359375,-3.0,-1.0,9.0,-35.0,-32.0,2118.0,166.0,126.0,100.0
0.078125,-4.0,1.0,10.0,-37.0,-32.0,2120.0,166.0,127.0,101.0
0.087890625,-4.0,0.0,11.0,-35.0,-33.0,2119.0,167.0,128.0,102.0
0.09765625,-4.0,0.0,11.0,-37.0,-32.0,2122.0,167.0,128.0,103.0
0.107421875,-4.0,0.0,10.0,-35.0,-34.0,2123.0,168.0,129.0,103.0
0.1171875,-4.0,-1.0,10.0,-35.0,-33.0,2123.0,168.0,129.0,103.0
0.126953125,-4.0,-2.0,10.0,-33.0,-33.0,2127.0,167.0,129.0,104.0
0.13671875,-3.0,-2.0,10.0,-34.0,-29.0,2122.0,167.0,129.0,104.0
0.146484375,-3.0,-2.0,10.0,-33.0,-33.0,2121.0,167.0,129.0,105.0
0.15625,-4.0,0.0,10.0,-32.0,-29.0,2123.0,168.0,129.0,104.0
0.166015625,-6.0,-1.0,10.0,-31.0,-31.0,2118.0,167.0,129.0,104.0
0.17578125,-4.0,-1.0,10.0,-33.0,-34.0,2122.0,168.0,129.0,105.0
0.185546875,-3.0,0.0,10.0,-39.0,-32.0,2123.0,168.0,129.0,104.0
0.1953125,-4.0,0.0,10.0,-33.0,-31.0,2121.0,168.0,129.0,104.0
0.205078125,-3.0,-1.0,10.0,-37.0,-30.0,2126.0,167.0,129.0,104.0
0.21484375,-3.0,-1.0,10.0,-33.0,-30.0,2123.0,167.0,129.0,104.0
0.224609375,-3.0,-2.0,10.0,-31.0,-34.0,2116.0,167.0,129.0,104.0
0.234375,-5.0,-1.0,10.0,-30.0,-30.0,2120.0,168.0,129.0,104.0
0.244140625,-5.0,-1.0,9.0,-35.0,-33.0,2125.0,168.0,129.0,104.0
0.25390625,-5.0,0.0,9.0,-32.0,-36.0,2125.0,168.0,129.0,104.0
0.263671875,-5.0,-2.0,11.0,-33.0,-36.0,2124.0,167.0,129.0,104.0
0.2734375,-3.0,-1.0,8.0,-35.0,-34.0,2127.0,167.0,129.0,105.0
0.283203125,-3.0,0.0,9.0,-30.0,-32.0,2120.0,167.0,130.0,104.0
0.29296875,-3.0,-1.0,11.0,-29.0,-30.0,2118.0,168.0,130.0,104.0
0.302734375,-3.0,-2.0,10.0,-31.0,-33.0,2123.0,168.0,130.0,104.0
0.3125,-3.0,-2.0,10.0,-36.0,-32.0,2123.0,167.0,129.0,104.0
0.322265625,-4.0,0.0,9.0,-33.0,-29.0,2117.0,167.0,130.0,104.0
0.33203125,-2.0,-2.0,10.0,-31.0,-31.0,2120.0,168.0,129.0,105.0
0.341796875,-1.0,-1.0,11.0,-34.0,-33.0,2122.0,168.0,130.0,104.0
0.3515625,-4.0,-1.0,10.0,-33.0,-35.0,2121.0,168.0,130.0,104.0
0.361328125,-5.0,1.0,10.0,-36.0,-31.0,2124.0,168.0,129.0,105.0
0.37109375,-4.0,-1.0,10.0,-33.0,-33.0,2120.0,168.0,129.0,104.0
0.380859375,-3.0,-1.0,10.0,-34.0,-34.0,2121.0,168.0,130.0,104.0
0.390625,-3.0,-2.0,10.0,-32.0,-35.0,2121.0,168.0,129.0,104.0
0.400390625,-4.0,-1.0,9.0,-29.0,-32.0,2119.0,168.0,129.0,105.0
0.41015625,-5.0,-1.0,10.0,-29.0,-34.0,2118.0,168.0,129.0,104.0
0.419921875,-4.0,-2.0,9.0,-32.0,-32.0,2123.0,168.0,129.0,104.0
0.4296875,-4.0,-3.0,9.0,-27.0,-34.0,2131.0,167.0,130.0,104.0
0.439453125,-5.0,0.0,9.0,-35.0,-34.0,2122.0,168.0,129.0,104.0
0.44921875,-5.0,0.0,10.0,-35.0,-33.0,2120.0,167.0,129.0,104.0
0.458984375,-4.0,-1.0,9.0,-31.0,-33.0,2122.0,167.0,130.0,104.0
0.46875,-4.0,-2.0,10.0,-27.0,-37.0,2116.0,168.0,130.0,105.0
0.478515625,-4.0,-1.0,10.0,-32.0,-29.0,2119.0,168.0,129.0,105.0
0.48828125,-3.0,-2.0,11.0,-35.0,-32.0,2123.0,168.0,130.0,104.0
0.498046875,-4.0,0.0,10.0,-32.0,-36.0,2125.0,168.0,129.0,104.0
0.5078125,-5.0,-1.0,11.0,-34.0,-31.0,2129.0,167.0,129.0,104.0
0.517578125,-3.0,-2.0,11.0,-32.0,-28.0,2127.0,168.0,130.0,105.0
0.52734375,-2.0,-2.0,9.0,-34.0,-30.0,2125.0,167.0,129.0,104.0
0.537109375,-3.0,0.0,10.0,-38.0,-29.0,2126.0,168.0,129.0,104.0
0.546875,-3.0,0.0,11.0,-33.0,-27.0,2124.0,167.0,129.0,105.0
0.556640625,-5.0,0.0,9.0,-32.0,-33.0,2125.0,167.0,130.0,104.0
0.56640625,-4.0,-2.0,9.0,-33.0,-31.0,2130.0,168.0,130.0,104.0
0.576171875,-3.0,-1.0,11.0,-34.0,-30.0,2132.0,167.0,129.0,105.0
0.5859375,-6.0,-2.0,10.0,-31.0,-34.0,2121.0,168.0,129.0,104.0
0.595703125,-5.0,-1.0,9.0,-31.0,-35.0,2119.0,168.0,129.0,104.0
0.60546875,-4.0,-1.0,9.0,-36.0,-31.0,2119.0,168.0,129.0,104.0
0.615234375,-3.0,0.0,10.0,-33.0,-29.0,2120.0,168.0,129.0,105.0
0.625,-3.0,-1.0,10.0,-35.0,-29.0,2124.0,167.0,129.0,104.0
0.634765625,-5.0,0.0,10.0,-29.0,-35.0,2124.0,168.0,129.0,104.0
0.64453125,-4.0,0.0,9.0,-30.0,-37.0,2119.0,167.0,130.0,104.0
0.654296875,-3.0,-2.0,10.0,-32.0,-35.0,2119.0,168.0,130.0,105.0
0.6640625,-5.0,-1.0,10.0,-34.0,-36.0,2117.0,168.0,129.0,104.0
0.673828125,-5.0,-1.0,9.0,-36.0,-33.0,2120.0,168.0,129.0,104.0
0.68359375,-4.0,-1.0,8.0,-29.0,-28.0,2124.0,168.0,129.0,105.0
0.693359375,-4.0,-1.0,9.0,-27.0,-31.0,2124.0,168.0,130.0,104.0
0.703125,-5.0,-1.0,9.0,-35.0,-31.0,2122.0,167.0,129.0,104.0
0.712890625,-4.0,-1.0,12.0,-35.0,-31.0,2126.0,168.0,129.0,104.0
0.72265625,-4.0,-1.0,10.0,-30.0,-30.0,2121.0,168.0,130.0,105.0
0.732421875,-5.0,-1.0,10.0,-30.0,-29.0,2120.0,168.0,130.0,104.0
0.7421875,-6.0,-1.0,10.0,-35.0,-28.0,2130.0,167.0,129.0,105.0
0.751953125,-4.0,-3.0,10.0,-31.0,-31.0,2123.0,168.0,130.0,104.0
0.76171875,-2.0,-3.0,9.0,-31.0,-35.0,2126.0,168.0,129.0,104.0
0.771484375,-3.0,0.0,10.0,-31.0,-36.0,2129.0,168.0,129.0,105.0
0.78125,-5.0,0.0,10.0,-33.0,-36.0,2123.0,167.0,130.0,104.0
0.791015625,-5.0,-1.0,12.0,-36.0,-30.0,2118.0,168.0,129.0,105.0
0.80078125,-3.0,0.0,10.0,-34.0,-33.0,2123.0,167.0,129.0,104.0
0.810546875,-3.0,-1.0,10.0,-31.0,-36.0,2120.0,168.0,129.0,104.0
0.8203125,-5.0,-1.0,9.0,-33.0,-32.0,2119.0,167.0,129.0,104.0
0.830078125,-5.0,-1.0,9.0,-35.0,-30.0,2124.0,167.0,129.0,104.0
0.83984375,-3.0,-1.0,11.0,-32.0,-31.0,2122.0,168.0,129.0,104.0
0.849609375,-4.0,-1.0,11.0,-36.0,-32.0,2122.0,167.0,129.0,104.0
0.859375,-5.0,-2.0,9.0,-36.0,-30.0,2121.0,168.0,129.0,105.0
0.869140625,-5.0,-1.0,9.0,-34.0,-31.0,2123.0,168.0,130.0,105.0
0.87890625,-3.0,0.0,11.0,-34.0,-34.0,2120.0,168.0,130.0,104.0
0.888671875,-3.0,0.0,13.0,-35.0,-32.0,2122.0,168.0,129.0,104.0
