n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
0,-13.0,-10.0,6.0,89.0,-1013.0,1869.0,449.0,521.0,39.0,-32394.0,5252.0,2980.0,2680.0,386.0
1,-1.0,-2.0,11.0,90.0,-1013.0,1865.0,473.0,505.0,57.0,-2443.0,7380.0,4156.0,3304.0,386.0
2,10.0,2.0,14.0,89.0,-1001.0,1862.0,465.0,577.0,41.0,-2444.0,8644.0,5272.0,3976.0,411.0
3,4.0,8.0,15.0,89.0,-993.0,1847.0,465.0,561.0,49.0,-2444.0,9452.0,6112.0,4504.0,400.0
4,3.0,9.0,14.0,93.0,-981.0,1815.0,465.0,545.0,35.0,-2444.0,10016.0,6784.0,4988.0,401.0
5,2.0,-4.0,14.0,90.0,-979.0,1816.0,465.0,577.0,71.0,-2444.0,10344.0,7288.0,5360.0,398.0
6,-5.0,-14.0,12.0,92.0,-982.0,1843.0,465.0,553.0,57.0,-2444.0,10600.0,7612.0,5720.0,425.0
7,-7.0,-13.0,11.0,92.0,-986.0,1864.0,465.0,553.0,55.0,-2444.0,10692.0,7880.0,5936.0,413.0
8,3.0,-4.0,12.0,89.0,-993.0,1873.0,473.0,569.0,23.0,-2445.0,10772.0,8056.0,6172.0,386.0
9,11.0,-2.0,15.0,88.0,-995.0,1870.0,481.0,545.0,17.0,-2445.0,10832.0,8168.0,6296.0,430.0
10,3.0,1.0,20.0,81.0,-992.0,1866.0,465.0,569.0,47.0,-2445.0,10872.0,8220.0,6404.0,419.0
11,-12.0,4.0,20.0,79.0,-986.0,1843.0,465.0,561.0,9.0,-2446.0,10872.0,8324.0,6508.0,438.0
12,-17.0,4.0,17.0,76.0,-981.0,1833.0,457.0,553.0,41.0,-2446.0,10900.0,8356.0,6568.0,431.0
13,-8.0,0.0,17.0,77.0,-984.0,1838.0,505.0,553.0,41.0,-2445.0,10876.0,8380.0,6576.0,431.0
14,-1.0,-4.0,18.0,78.0,-989.0,1841.0,457.0,529.0,47.0,-2445.0,10884.0,8424.0,6604.0,420.0
15,-5.0,-5.0,15.0,86.0,-990.0,1833.0,449.0,553.0,37.0,-2444.0,10896.0,8364.0,6668.0,443.0
16,-1.0,-7.0,13.0,83.0,-994.0,1844.0,457.0,521.0,45.0,-2444.0,10876.0,8448.0,6688.0,430.0
17,-5.0,-4.0,14.0,83.0,-992.0,1840.0,449.0,585.0,43.0,-2444.0,10868.0,8464.0,6692.0,435.0
18,-9.0,-2.0,13.0,91.0,-990.0,1834.0,465.0,561.0,31.0,-2445.0,10888.0,8460.0,6688.0,431.0
19,-5.0,-8.0,13.0,89.0,-988.0,1845.0,481.0,561.0,53.0,-2444.0,10888.0,8464.0,6680.0,417.0
20,-5.0,-6.0,14.0,87.0,-992.0,1855.0,465.0,537.0,11.0,-2444.0,10900.0,8456.0,6684.0,427.0
21,2.0,0.0,14.0,86.0,-995.0,1848.0,489.0,537.0,25.0,-2445.0,10896.0,8476.0,6708.0,448.0
22,22.0,5.0,14.0,84.0,-987.0,1828.0,473.0,585.0,37.0,-2444.0,10912.0,8456.0,6692.0,423.0
