t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
0.0,-3.0,0.0,11.0,-40.0,-26.0,2131.0,673.0,297.0,-51.0,-2438.0,5216.0,3044.0,2620.0,521.0
0.009765625,-2.0,0.0,10.0,-37.0,-26.0,2134.0,641.0,249.0,-61.0,-2433.0,7624.0,4484.0,3608.0,520.0
0.01953125,-6.0,-1.0,9.0,-42.0,-26.0,2121.0,601.0,257.0,-45.0,-2433.0,8524.0,5212.0,3964.0,499.0
0.029296875,-4.0,-1.0,9.0,-39.0,-28.0,2122.0,689.0,313.0,-59.0,-2429.0,9696.0,6328.0,4776.0,520.0
0.0390625,-2.0,-1.0,11.0,-36.0,-28.0,2127.0,649.0,305.0,-53.0,-2426.0,9896.0,6692.0,4956.0,515.0
0.048828125,-2.0,-1.0,10.0,-39.0,-24.0,2126.0,649.0,273.0,-51.0,-2426.0,10572.0,7440.0,5600.0,516.0
0.05859375,-3.0,-2.0,10.0,-40.0,-28.0,2124.0,617.0,313.0,-65.0,-2423.0,10388.0,7516.0,5644.0,550.0
0.068359375,-3.0,0.0,10.0,-34.0,-27.0,2120.0,665.0,257.0,-47.0,-2421.0,10888.0,8040.0,6152.0,526.0
0.078125,-5.0,0.0,10.0,-35.0,-25.0,2128.0,657.0,265.0,-67.0,-2419.0,10580.0,7924.0,6044.0,525.0
0.087890625,-5.0,0.0,10.0,-36.0,-30.0,2136.0,657.0,289.0,-49.0,-2419.0,10996.0,8336.0,6476.0,536.0
0.09765625,-5.0,-2.0,10.0,-35.0,-29.0,2127.0,641.0,273.0,-41.0,-2416.0,10704.0,8156.0,6292.0,536.0
0.107421875,-4.0,-1.0,9.0,-37.0,-31.0,2116.0,625.0,345.0,-49.0,-2415.0,10844.0,8440.0,6572.0,534.0
0.1171875,-5.0,-1.0,9.0,-34.0,-33.0,2116.0,657.0,281.0,-43.0,-2415.0,10784.0,8224.0,6444.0,534.0
0.126953125,-5.0,-1.0,10.0,-35.0,-32.0,2127.0,689.0,297.0,-47.0,-2416.0,11060.0,8500.0,6716.0,544.0
0.13671875,-3.0,-1.0,10.0,-40.0,-27.0,2134.0,641.0,281.0,-49.0,-2415.0,10776.0,8304.0,6528.0,548.0
0.146484375,-3.0,0.0,9.0,-36.0,-25.0,2111.0,641.0,249.0,-57.0,-2415.0,11064.0,8512.0,6772.0,540.0
0.15625,-4.0,-1.0,10.0,-33.0,-31.0,2111.0,697.0,233.0,-49.0,-2414.0,10748.0,8300.0,6564.0,545.0
0.166015625,-5.0,-3.0,10.0,-35.0,-28.0,2121.0,673.0,265.0,-49.0,-2415.0,11040.0,8520.0,6784.0,537.0
0.17578125,-4.0,-1.0,10.0,-41.0,-27.0,2128.0,665.0,289.0,-57.0,-2415.0,10788.0,8344.0,6604.0,540.0
0.185546875,-3.0,0.0,10.0,-32.0,-26.0,2123.0,649.0,305.0,-65.0,-2415.0,11048.0,8540.0,6744.0,555.0
0.1953125,-2.0,-1.0,9.0,-33.0,-30.0,2112.0,673.0,273.0,-57.0,-2414.0,10808.0,8384.0,6640.0,547.0
0.205078125,-4.0,-1.0,10.0,-40.0,-32.0,2119.0,665.0,289.0,-49.0,-2415.0,10992.0,8520.0,6716.0,547.0
0.21484375,-5.0,0.0,10.0,-40.0,-28.0,2124.0,673.0,281.0,-59.0,-2415.0,10824.0,8360.0,6624.0,545.0
0.224609375,-3.0,-1.0,9.0,-38.0,-27.0,2122.0,665.0,281.0,-55.0,-2414.0,10948.0,8484.0,6716.0,550.0
0.234375,-4.0,0.0,10.0,-41.0,-26.0,2115.0,641.0,281.0,-19.0,-2414.0,10820.0,8396.0,6640.0,548.0
0.244140625,-5.0,-1.0,10.0,-37.0,-25.0,2127.0,625.0,281.0,-31.0,-2415.0,10936.0,8480.0,6728.0,548.0
0.25390625,-4.0,-2.0,10.0,-37.0,-27.0,2131.0,633.0,273.0,-59.0,-2415.0,10664.0,8380.0,6728.0,548.0
0.263671875,-5.0,0.0,11.0,-36.0,-33.0,2121.0,657.0,273.0,-63.0,-2413.0,10980.0,8448.0,6708.0,545.0
0.2734375,-4.0,-2.0,10.0,-38.0,-31.0,2118.0,665.0,289.0,-63.0,-2413.0,10964.0,8468.0,6696.0,568.0
0.283203125,-5.0,-1.0,9.0,-36.0,-29.0,2123.0,673.0,281.0,-73.0,-2413.0,10920.0,8436.0,6684.0,554.0
0.29296875,-2.0,0.0,11.0,-34.0,-24.0,2120.0,689.0,297.0,-39.0,-2414.0,10960.0,8476.0,6716.0,546.0
0.302734375,-3.0,0.0,10.0,-32.0,-28.0,2121.0,665.0,305.0,-45.0,-2413.0,10860.0,8416.0,6688.0,538.0
0.3125,-4.0,-2.0,9.0,-33.0,-28.0,2124.0,673.0,289.0,-63.0,-2413.0,10964.0,8504.0,6752.0,538.0
